pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
8.966975e-04,-1.598391e+01,9.051306e-01,-3.988647e+00,3.482943e-01,-2.788630e+00,1.844476e+00,1.931367e+00,3.291272e+00,8.732556e-01,2.139173e+00,8.308960e-01,-7.068319e-01,1.211913e-01,0,0,4.086399e-06,1.108871e-01,-4.796169e-02,5.749238e-01,-8.633362e-01,-5.048805e-01,8.157626e-01,-5.975336e-01,-6.218844e-02,-8.625321e-01,-7.936133e-01,3.217238e-01,5.132192e-01,-2.772050e-02,0,0
9.091205e-04,-1.609897e+01,2.122434e-01,-3.157928e+00,-1.308607e+00,-2.133026e+00,4.628236e+00,7.360308e-01,2.121698e+00,-2.587313e-01,2.822376e-01,1.048018e-01,1.118780e+00,1.101947e-01,0,0,2.198445e-06,1.197648e-01,-5.131615e-01,3.840018e-01,-6.834763e-01,-2.213481e-02,9.632691e-01,-1.753411e-01,-3.555487e-01,-7.222505e-01,-1.976807e-01,-2.369857e-01,9.280510e-01,-1.319587e-02,0,0
8.980536e-04,-1.568912e+01,-5.929405e-01,-2.803314e+00,-2.140967e+00,-2.546531e+00,4.948972e+00,7.878082e-01,3.112678e+00,-1.357059e-01,1.857308e+00,3.763769e-01,2.363969e+00,1.143185e-01,0,0,-7.878640e-07,1.223440e-02,-6.805481e-01,1.312640e-01,-4.099518e-02,2.185818e-02,9.584463e-02,4.107287e-01,-5.373867e-01,-5.072922e-01,1.331149e-01,-7.784628e-01,4.499523e-01,2.497134e-03,0,0
9.049397e-04,-1.568377e+01,-1.683708e+00,-2.928920e+00,-1.374070e+00,-1.192694e+00,5.838860e+00,3.064611e+00,1.368565e+00,-2.677828e+00,4.836315e-01,-1.997021e+00,2.213959e+00,1.264605e-01,0,0,-2.796168e-06,-1.525977e-01,-2.822737e-01,-2.435056e-01,7.510983e-01,2.008920e-01,-6.291002e-01,9.356621e-01,-7.144191e-02,2.265827e-01,5.010898e-01,-4.170219e-01,-2.512747e-01,1.056128e-02,0,0
8.948485e-04,-1.613033e+01,-1.549635e+00,-3.446831e+00,1.760496e-01,-3.149505e+00,1.718388e+00,2.820720e+00,9.809054e-01,-4.536568e-01,2.704050e+00,-2.010506e+00,9.953400e-01,1.255441e-01,0,0,8.447096e-07,-3.395148e-01,1.154890e-01,-4.209757e-01,9.536781e-01,4.537871e-01,-7.193753e-01,5.456503e-01,1.630215e-01,4.218739e-01,1.513568e-01,-3.227951e-02,-7.594336e-01,1.757159e-02,0,0
8.967422e-04,-1.664136e+01,-7.207780e-01,-4.053698e+00,1.288375e+00,-8.270788e-01,3.098027e+00,4.397885e+00,2.830375e+00,1.033158e+00,2.364315e+00,-7.868661e-01,5.467209e-01,1.573883e-01,0,0,-1.981156e-07,-2.970209e-01,4.714423e-01,-3.453092e-01,4.393742e-01,6.021051e-01,-3.950571e-01,8.407996e-02,7.681174e-01,3.969316e-01,-3.491476e-01,6.089712e-01,-4.186164e-01,2.430699e-02,0,0
9.063759e-04,-1.690791e+01,-4.969603e-01,-4.345804e+00,1.296201e+00,-4.604027e-01,2.722512e+00,2.849422e+00,3.196880e+00,1.181707e-01,1.673750e+00,-3.900982e-01,-5.995800e-01,1.867125e-01,0,0,1.897517e-06,-5.857582e-02,3.699724e-01,-3.143943e-01,-3.925460e-01,7.540574e-01,4.056621e-02,-3.448482e-01,6.140778e-01,-1.390653e-01,-1.198093e+00,4.196548e-01,2.274052e-02,2.726232e-02,0,0
8.981854e-04,-1.678009e+01,1.471667e-01,-4.205979e+00,2.627254e-01,4.732807e-01,3.361512e+00,3.470659e+00,4.101165e+00,-9.790838e-01,-7.469566e-01,2.376310e-01,9.183372e-01,2.174112e-01,0,0,-4.198635e-06,2.035778e-01,2.551305e-01,-6.480360e-02,-4.248513e-01,4.807783e-01,-4.467026e-01,-9.869915e-01,-5.757847e-02,-1.761134e-01,-9.109747e-01,6.072410e-02,3.399400e-01,1.908362e-02,0,0
9.036145e-04,-1.635384e+01,-1.337450e-01,-4.942662e+00,-1.273855e+00,-2.939759e-02,1.789477e+00,1.560092e+00,3.415899e+00,-1.428624e-01,-1.730779e+00,-4.244812e-01,9.232345e-01,2.318442e-01,0,0,-4.953967e-06,3.229477e-01,-1.371020e-01,-1.678014e-01,-9.237824e-02,2.358558e-01,-5.980400e-01,-5.313922e-01,-4.389561e-01,1.679972e-01,-2.176704e-02,-4.845221e-02,-1.738191e-01,9.759451e-03,0,0
8.771297e-04,-1.590050e+01,3.732667e-01,-4.079287e+00,4.491471e-01,1.361310e+00,1.331032e+00,1.075926e-01,2.432973e+00,2.831073e-01,-4.882936e-01,-4.660541e-01,1.485014e+00,2.302405e-01,0,0,-2.289197e-06,3.001405e-01,-3.866062e-01,-2.087866e-01,4.971028e-01,-5.501970e-02,-2.004493e-01,-6.087415e-02,-5.747390e-01,4.388570e-01,1.394535e+00,-1.388267e-01,-8.449186e-01,-9.805268e-03,0,0
8.921339e-04,-1.573296e+01,-1.295520e+00,-5.248157e+00,7.410992e-01,2.748618e-01,7.475511e-01,1.873995e+00,1.836196e+00,3.270611e-01,1.435584e+00,-2.805167e-01,-1.752014e+00,2.290951e-01,0,0,1.842121e-06,1.496301e-01,-3.548457e-01,-8.053370e-02,4.965923e-01,-2.887161e-01,5.325794e-01,1.027512e+00,-4.006178e-02,2.313688e-01,1.854099e+00,9.329577e-02,-1.157162e+00,-2.048110e-02,0,0
8.924797e-04,-1.558983e+01,-1.204976e+00,-5.097165e+00,1.740762e+00,4.605246e-02,2.880228e+00,3.009337e+00,2.017321e+00,9.802397e-01,4.642537e+00,-5.284849e-01,-1.968632e+00,1.697595e-01,0,0,2.434640e-06,-5.542164e-02,-1.451723e-01,7.111420e-02,-1.396858e-01,-4.532083e-01,1.169038e+00,1.727166e+00,7.283466e-01,1.237587e-01,1.168348e+00,1.261579e-01,-6.132530e-01,-2.526919e-02,0,0
9.051501e-04,-1.576103e+01,-1.118852e+00,-4.836391e+00,5.632985e-01,-8.153494e-01,3.677776e+00,5.246778e+00,3.423416e+00,6.654155e-01,4.974298e+00,7.321300e-02,-3.135754e+00,1.596793e-01,0,0,-2.633454e-06,-2.135125e-01,3.098296e-01,5.382837e-01,-4.200878e-01,-2.656947e-01,8.953816e-01,8.370476e-01,6.829185e-01,-1.392098e-01,-7.218671e-03,3.009519e-01,2.137359e-02,-1.200458e-02,0,0
8.827948e-04,-1.616357e+01,-4.409288e-01,-3.929599e+00,-1.603818e-01,-3.596256e-01,5.711108e+00,7.057032e+00,5.281096e+00,7.327235e-01,3.584089e+00,-1.212953e-02,-8.893814e-01,1.386025e-01,0,0,-3.678229e-06,-2.562619e-01,3.125271e-01,3.161957e-01,-7.411441e-01,-4.146300e-01,1.170387e-01,-1.460232e-01,6.217685e-02,-7.485719e-02,-1.083734e+00,2.068062e-01,2.742595e-01,5.292098e-03,0,0
8.838091e-04,-1.651365e+01,-1.283962e-01,-3.140521e+00,-4.087679e-01,-8.507727e-01,3.809019e+00,4.035385e+00,3.618901e+00,-2.452296e-01,1.928714e+00,9.660653e-01,-2.184771e+00,1.846506e-01,0,0,9.069194e-05,5.728510e-01,-6.549745e-01,-8.043671e-01,-1.504890e+00,1.583207e-02,-1.402625e-01,-2.126857e+00,-1.016091e+00,-1.076098e-01,-1.307966e+00,-8.718389e-01,-3.263105e-01,5.796107e-03,0,4.630017e-02
8.847591e-04,-1.649483e+01,-1.375686e-01,-4.364121e+00,-1.478925e+00,-2.009386e+00,3.399800e+00,2.884918e+00,2.230463e+00,1.061276e+00,7.466590e-01,5.911978e-02,-1.072826e+00,1.837343e-01,0,0,4.294460e-04,1.524238e+00,-2.323304e+00,-2.177092e+00,-2.834123e+00,6.840938e-01,2.776017e-02,-3.177034e+00,-1.084842e+00,-4.492978e-01,-1.346655e+00,-3.186888e+00,-1.496334e+00,-1.001145e-02,0,1.259544e-01
1.357628e-03,-1.273115e+01,-4.545404e+00,-8.640965e+00,-6.301880e+00,8.869108e-02,4.132117e+00,-3.301451e+00,-1.317240e-01,-3.690974e-02,-1.468186e-01,-4.321606e+00,-4.675584e+00,1.660939e-01,0,2.315008e-01,6.503627e-04,2.336589e+00,-3.503751e+00,-2.810082e+00,-4.297187e+00,1.392402e+00,7.968063e-01,-3.713170e+00,-4.507664e-01,-8.085049e-01,-1.521950e+00,-5.325234e+00,-1.698898e+00,-3.347079e-02,0,2.017673e-01
2.793115e-03,-1.043364e+01,-9.848943e+00,-1.206484e+01,-1.138444e+01,2.591112e+00,5.688360e+00,-5.159718e+00,1.732199e+00,-1.617926e+00,-2.111421e+00,-1.330274e+01,-7.125647e+00,9.782360e-02,0,5.140214e-01,6.008568e-04,2.097340e+00,-2.891420e+00,-1.297751e+00,-4.049515e+00,8.254997e-01,1.112008e+00,-3.404458e+00,-2.961670e-01,-5.147269e-01,-1.003709e+00,-5.650889e+00,-1.523530e+00,-3.592211e-02,0,1.979628e-01
3.181444e-03,-7.861299e+00,-1.279147e+01,-1.334057e+01,-1.694195e+01,3.810989e+00,6.648771e+00,-1.050814e+01,1.614201e+00,-2.948153e+00,-4.251997e+00,-1.897918e+01,-7.652851e+00,6.025200e-02,0,7.518256e-01,1.404854e-04,1.300744e+00,-6.034597e-01,9.558495e-01,-2.427919e+00,-9.164209e-01,-3.931064e-01,-2.507263e+00,-4.458192e-01,3.603158e-01,4.532587e-01,-3.906206e+00,-1.431626e-01,-2.556701e-02,0,1.087113e-01
2.977134e-03,-8.443049e+00,-1.047164e+01,-8.503074e+00,-1.640647e+01,2.569634e-01,7.701514e+00,-1.053402e+01,-1.233343e-01,-5.673663e-02,-2.219295e+00,-2.086654e+01,-7.201844e+00,5.704467e-02,0,7.296514e-01,-3.135362e-04,9.094692e-01,1.583823e+00,2.120994e+00,-3.909684e-01,-2.080274e+00,-2.042425e+00,-1.427956e+00,-1.009626e+00,1.293932e+00,2.967901e+00,-6.773371e-01,4.498119e-01,-8.407788e-03,0,2.058732e-02
1.968045e-03,-7.222722e+00,-7.251356e+00,-5.642600e+00,-1.593046e+01,-3.326340e+00,1.160008e+00,-1.315061e+01,-1.433053e+00,9.840747e-01,2.173412e+00,-2.007073e+01,-5.353299e+00,5.864834e-02,0,6.672425e-01,-3.713688e-04,7.149347e-01,2.301913e+00,1.411815e+00,1.187396e+00,-1.943795e+00,-3.567612e+00,1.178772e-01,-7.564592e-01,1.581176e+00,4.796238e+00,1.668600e+00,1.170019e+00,-2.657501e-03,0,-1.860170e-02
1.832134e-03,-6.205583e+00,-4.699880e+00,-5.308854e+00,-1.384502e+01,-4.241591e+00,-1.779383e+00,-1.097826e+01,-1.792304e+00,2.885622e+00,9.515380e+00,-1.614364e+01,-6.026363e+00,5.658649e-02,0,6.592495e-01,-2.125388e-04,7.939598e-01,1.385523e+00,-3.143833e-01,1.680692e+00,-1.220667e+00,-2.990204e+00,6.347252e-01,2.105259e-01,1.697734e+00,4.308542e+00,3.280834e+00,1.688086e+00,-3.757158e-03,3.608727e+01,3.558630e-03
1.897101e-03,-5.405359e+00,-4.167776e+00,-7.878607e+00,-1.228569e+01,-3.658707e+00,-6.448842e+00,-9.696639e+00,-1.333610e+00,3.486546e+00,1.386186e+01,-1.299763e+01,-2.390496e+00,4.719359e-02,0,6.940181e-01,8.869548e-05,2.354507e-01,-1.771047e-01,-1.309721e+00,1.766527e+00,-9.354106e-01,-1.048578e+00,1.342170e+00,1.522817e+00,1.717720e+00,1.988902e+00,3.038443e+00,2.045645e+00,-3.963345e-03,9.080775e+01,2.678824e-02
1.949913e-03,-5.381932e+00,-5.085812e+00,-8.956986e+00,-9.825392e+00,-5.680185e+00,-3.445084e+00,-9.087384e+00,8.795740e-01,7.180696e+00,1.347919e+01,-7.998918e+00,-2.428162e-01,4.398626e-02,1.804363e+02,7.340568e-01,1.488332e-04,-3.081613e-01,-1.193410e+00,-1.089562e+00,1.114489e+00,-1.350757e+00,-2.456990e-01,9.409539e-01,3.178772e+00,7.399176e-01,-1.407739e+00,2.246126e+00,2.104954e+00,-1.672395e-03,1.464061e+02,2.597036e-02
2.352633e-03,-6.457294e+00,-7.943914e+00,-1.036714e+01,-9.107648e+00,-7.284096e+00,-3.250030e+00,-7.385204e+00,4.845091e+00,7.425135e+00,1.013601e+01,-8.950882e+00,1.983152e+00,4.513173e-02,3.638206e+02,7.637801e-01,5.489350e-05,-8.023144e-01,-7.436760e-01,-2.213650e-01,2.428547e-01,-1.207371e+00,4.977708e-02,1.593302e+00,3.272846e+00,-6.324227e-01,-3.226132e+00,1.229993e+00,9.402455e-01,3.184421e-03,1.109052e+02,3.455508e-03
2.348534e-03,-7.220422e+00,-8.778861e+00,-9.512400e+00,-9.861599e+00,-9.182683e+00,-4.607284e+00,-7.429209e+00,1.101221e+01,4.615916e+00,4.339605e+00,-6.936386e+00,2.311584e+00,4.925544e-02,5.501204e+02,7.542203e-01,-1.176449e-04,-1.049522e+00,6.745474e-01,1.170445e+00,-6.083932e-01,-7.694644e-01,-1.580551e-01,1.438693e+00,1.859491e+00,-2.015662e+00,-3.324536e+00,-8.487596e-02,-6.050648e-01,6.254295e-03,1.759067e+00,-2.312961e-02
1.972258e-03,-8.497685e+00,-6.039631e+00,-8.707726e+00,-1.105331e+01,-7.944314e+00,-5.618856e+00,-2.559214e+00,9.964302e+00,1.606823e+00,2.300990e+00,-7.378927e+00,1.033531e+00,6.048110e-02,3.696841e+02,7.012138e-01,-2.415261e-04,-1.254900e+00,2.187459e+00,2.442186e+00,-1.164326e+00,-3.707601e-01,1.121256e+00,5.098699e-01,-8.235149e-02,-2.336590e+00,-2.183666e+00,-1.168714e+00,-2.778124e+00,8.430700e-03,-1.091462e+02,-4.001838e-02
1.551876e-03,-9.609348e+00,-2.665216e+00,-3.934466e+00,-1.189453e+01,-9.197398e+00,-3.050946e+00,-4.306912e+00,7.617424e+00,1.154216e-02,7.740268e-01,-9.209275e+00,-2.793330e+00,6.758305e-02,1.862999e+02,6.496919e-01,-1.952221e-04,-1.313216e+00,2.435588e+00,3.334269e+00,-8.240045e-01,-8.711184e-01,2.443889e+00,-6.978492e-01,-1.915791e+00,-1.584514e+00,-6.619595e-01,-2.253779e+00,-4.067983e+00,7.628866e-03,-1.469925e+02,-4.214237e-02
1.543332e-03,-1.153733e+01,-6.344423e-02,-9.451740e-01,-1.391281e+01,-9.130539e+00,1.578083e+00,-6.397003e+00,6.130725e+00,-1.955626e+00,1.000476e+00,-1.365801e+01,-9.355010e+00,7.812142e-02,0,6.159524e-01,-1.162930e-04,-8.600090e-01,1.922514e+00,3.087544e+00,1.328526e-01,-1.100596e+00,2.038283e+00,-1.925015e+00,-2.247725e+00,-1.139338e+00,8.200045e-02,-1.244546e+00,-3.284227e+00,5.589919e-03,-9.256681e+01,-7.097273e-02
1.586887e-03,-1.226668e+01,4.109838e-01,3.277671e+00,-1.255187e+01,-1.294516e+01,4.013693e+00,-8.999560e+00,3.350043e+00,-1.525428e+00,1.680064e+00,-1.506574e+01,-1.283406e+01,7.857961e-02,0,5.861391e-01,-2.145943e-05,-4.765766e-01,1.372284e+00,1.296272e+00,1.813657e+00,-3.700928e-01,1.139100e-01,-7.128311e-01,-2.562519e+00,-6.051658e-01,1.099767e-01,6.584693e-01,-8.609200e-01,1.092783e-02,-3.725998e+01,-1.182548e-01
1.373287e-03,-1.146906e+01,2.034839e+00,3.123926e+00,-1.006038e+01,-1.157341e+01,1.040239e+00,-9.837964e+00,8.593671e-01,-3.321381e+00,2.257973e+00,-1.067342e+01,-1.036724e+01,8.293241e-02,0,3.781265e-01,6.941405e-05,1.704017e-01,3.379464e-01,-1.215698e+00,2.587531e+00,5.911647e-01,-2.086281e+00,1.001077e+00,-1.209657e+00,2.360248e-01,-5.215122e-01,2.030022e+00,2.031250e+00,1.113402e-02,0,-1.153221e-01
1.529601e-03,-1.202636e+01,3.147060e+00,5.123453e-01,-4.752458e+00,-9.826425e+00,-2.212475e+00,-6.150588e+00,-2.559492e+00,-2.331409e+00,6.951620e-01,-7.409221e+00,-6.591815e+00,1.198167e-01,0,1.773307e-01,2.789981e-04,5.335024e-01,-1.365034e+00,-3.902820e+00,1.566706e+00,2.121897e+00,-2.194314e+00,2.756020e+00,9.081779e-01,1.230861e+00,-7.226593e-01,6.258785e-01,3.178364e+00,7.926691e-03,1.126984e+01,-2.912894e-02
1.919045e-03,-1.080548e+01,2.582496e-01,-5.640999e+00,-4.874867e+00,-7.734085e+00,-5.740240e+00,-2.816106e+00,3.037208e+00,-3.725112e-01,-1.114633e+00,-7.336155e+00,-2.319881e+00,1.131730e-01,0,2.437461e-01,4.653657e-04,1.042758e+00,-3.411021e+00,-5.105863e+00,-2.523293e-01,3.162921e+00,-5.799923e-01,2.777908e+00,2.274834e+00,1.604695e+00,1.051865e-02,-1.917173e+00,2.655912e+00,-7.079035e-03,2.818130e+01,1.122405e-01
2.708999e-03,-9.930962e+00,-5.525894e+00,-1.185396e+01,-7.311094e+00,-4.255343e+00,-3.567636e+00,1.269610e+00,6.802011e+00,3.154443e+00,-2.469290e-01,-1.360498e+01,-9.659188e-01,1.030928e-01,5.634918e+01,5.076846e-01,5.015702e-04,1.398182e+00,-4.119226e+00,-4.923160e+00,-1.618778e+00,4.683459e+00,1.553246e+00,1.181771e+00,1.354171e+00,2.202382e-01,1.463365e+00,-2.987402e+00,1.323466e+00,-1.851088e-02,4.506787e+01,1.773150e-01
3.110417e-03,-7.302973e+00,-1.068379e+01,-1.622223e+01,-1.004270e+01,1.455651e+00,-1.182142e+00,3.414788e-01,7.552788e+00,1.959169e+00,2.781612e+00,-1.716141e+01,9.937219e-02,5.589920e-02,1.127319e+02,7.741522e-01,2.719522e-04,1.128020e+00,-2.970156e+00,-3.410770e+00,-9.994255e-01,4.898682e+00,2.806938e+00,-5.344824e-01,-1.498151e+00,-1.291206e+00,1.687152e+00,-1.976129e+00,-2.809172e-01,-1.571592e-02,3.378727e+01,1.329428e-01
3.441766e-03,-6.786707e+00,-1.197805e+01,-1.881284e+01,-1.026243e+01,8.996003e+00,3.274705e+00,-1.820526e+00,1.953571e+00,-2.396058e+00,6.063866e+00,-1.743361e+01,-1.184113e+00,5.589920e-02,1.689734e+02,7.987024e-01,-9.618120e-05,5.287735e-01,-1.182333e+00,-1.980442e+00,1.750757e-01,3.754719e+00,2.182971e+00,-1.442876e+00,-3.038762e+00,-1.327214e+00,1.222271e+00,3.522304e-01,-1.098844e+00,-7.376863e-03,-3.230820e-02,4.261399e-02
2.912422e-03,-6.737505e+00,-1.136645e+01,-1.921541e+01,-8.396328e+00,1.013365e+01,4.873278e+00,-3.943450e+00,-2.029327e+00,-4.053290e+00,4.165731e+00,-1.530249e+01,-3.615370e+00,5.819015e-02,1.126242e+02,7.629513e-01,-4.344111e-04,-4.661569e-01,3.641354e-01,-7.814970e-01,1.090809e+00,1.602082e+00,1.352618e+00,-1.041414e+00,-3.034003e+00,-2.621308e-01,-2.849990e-01,2.056845e+00,-8.480803e-01,5.910652e-03,-3.381957e+01,-7.045342e-02
2.327090e-03,-7.569828e+00,-1.109623e+01,-2.025959e+01,-7.258904e+00,1.017925e+01,4.319506e+00,-3.802306e+00,-3.600743e+00,-4.753974e-01,5.172368e+00,-1.277329e+01,-4.602766e+00,6.506300e-02,5.624149e+01,7.263551e-01,-5.832823e-04,-1.102441e+00,1.097654e+00,-5.049248e-02,1.053136e+00,-4.270042e-01,5.855994e-01,4.597049e-01,-1.340997e+00,1.198962e+00,-9.691420e-01,2.980117e+00,-1.314840e-01,1.001145e-02,-4.505710e+01,-1.442555e-01
1.495699e-03,-9.242197e+00,-9.304021e+00,-1.940634e+01,-6.090421e+00,8.874436e+00,5.058547e+00,-3.874702e+00,-4.840071e+00,-3.118158e-01,1.802367e+00,-9.207339e+00,-2.431703e+00,8.087056e-02,0,4.580588e-01,-4.552119e-04,-1.209822e+00,1.150528e+00,5.743815e-01,3.608121e-01,-1.836680e+00,6.775856e-04,1.738155e+00,1.199153e+00,2.197489e+00,-7.976884e-01,2.163559e+00,7.873124e-01,1.303551e-02,-5.976209e+00,-1.553287e-01
